出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
NKG,CGQ,AQ1033,AQ,9:55,12:30,1533,2:21,14,30,晴天,30,小面积延误,8,22,多云,7,流量正常,93.55,AQ,比计划提前2分钟到达
CAN,SHA,HO1288,HO,6:40,8:55,1308,1:41,23,29,中雨,30,小面积延误,17,31,晴天,40,小面积延误,100,HO,比计划提前17分钟到达
CAN,SHA,MU4716,MU,6:40,8:55,1308,1:41,23,29,中雨,30,小面积延误,17,31,晴天,40,小面积延误,100,HO,比计划提前17分钟到达
CAN,SHA,CA3210,CA,6:40,8:55,1308,1:41,23,29,中雨,30,小面积延误,17,31,晴天,40,小面积延误,100,HO,比计划提前17分钟到达
CAN,SHA,ZH5076,ZH,6:40,8:55,1308,1:41,23,29,中雨,30,小面积延误,17,31,晴天,40,小面积延误,100,HO,比计划提前17分钟到达
HAK,CSX,HU7117,HU,7:00,8:55,1100,1:33,25,32,中雨,10,小面积延误,19,28,晴天,41,小面积延误,85.71,HU,比计划提前8分钟到达
HAK,CAN,CZ6775,CZ,7:45,8:55,548,0:52,25,32,中雨,10,小面积延误,23,29,中雨,30,小面积延误,87.1,CZ,比计划提前15分钟到达
HET,SHE,CA8101 ,CA,7:10,8:55,1051,1:29,14,29,晴天,16,小面积延误,9,27,晴天,13,小面积延误,83.33,CA,比计划提前16分钟到达
HET,SHE,ZH4901 ,ZH,7:10,8:55,1051,1:29,14,29,晴天,16,小面积延误,9,27,晴天,13,小面积延误,83.33,CA,比计划提前16分钟到达
TNA,WUH,CA4923 ,CA,7:10,8:55,890,1:14,17,33,晴天,22,小面积延误,14,28,晴天,31,流量正常,100,SC,比计划提前21分钟到达
TNA,WUH,SC4923 ,SC,7:10,8:55,890,1:14,17,33,晴天,22,小面积延误,14,28,晴天,31,流量正常,100,SC,比计划提前21分钟到达
KMG,HUZ,KY8219 ,KY,6:50,8:55,1228,1:50,13,25,中雨,34,小面积延误,23,30,中雨,32,流量正常,88.8,KY,飞行时长1小时50分钟
LJG,CGO,8L9739 ,8L,6:25,8:55,1711,2:22,14,25,中雨,13,小面积延误,17,36,晴天,19,流量正常,93.55,8L,比计划提前4分钟到达
NNG,CAN,CZ3295 ,CZ,7:40,8:55,728,0:48,23,27,多云,41,流量正常,23,29,中雨,30,小面积延误,93.55,CZ,比计划提前21分钟到达
NNG,CAN,MU3191 ,MU,7:40,8:55,728,0:48,23,27,多云,41,流量正常,23,29,中雨,30,小面积延误,93.55,CZ,比计划提前21分钟到达
NNG,XMN,BK3081 ,BK,7:00,8:55,1105,1:26,23,27,多云,41,流量正常,20,27,多云,52,小面积延误,100,BK,比计划提前29分钟到达
NKG,CKG,ZH9464,ZH,6:40,8:55,1305,2:03,14,30,晴天,30,小面积延误,17,25,晴天,29,流量正常,93.55,ZH,飞行时长2小时3分钟
NKG,CKG,3U4024,3U,6:40,8:55,1305,2:03,14,30,晴天,30,小面积延误,17,25,晴天,29,流量正常,93.55,ZH,飞行时长2小时3分钟
NKG,CKG,CA3764,CA,6:40,8:55,1305,2:03,14,30,晴天,30,小面积延误,17,25,晴天,29,流量正常,93.55,ZH,飞行时长2小时3分钟
NKG,CKG,KY9464,KY,6:40,8:55,1305,2:03,14,30,晴天,30,小面积延误,17,25,晴天,29,流量正常,93.55,ZH,飞行时长2小时3分钟
NKG,CKG,TV6658,TV,6:40,8:55,1305,2:03,14,30,晴天,30,小面积延误,17,25,晴天,29,流量正常,93.55,ZH,飞行时长2小时3分钟
KHN,CAN,MF1578 ,MF,7:25,8:55,665,1:13,21,27,多云,41,流量正常,23,29,中雨,30,小面积延误,90.32,CZ,比计划提前8分钟到达
NGB,TAO,MU5481 ,MU,7:20,8:55,864,1:33,16,29,晴天,32,流量正常,15,30,晴天,43,小面积延误,90.32,MU,飞行时长1小时33分钟
NGB,SHE,MU5481 ,MU,7:20,11:30,1585,2:44,16,29,晴天,32,流量正常,9,27,晴天,13,小面积延误,93.55,MU,准点到达
TAO,SHE,MU5481 ,MU,10:00,11:30,721,1:11,15,30,晴天,43,小面积延误,9,27,晴天,13,小面积延误,93.55,MU,准点到达
TAO,PEK,MU5195,MU,7:25,8:55,646,1:04,15,30,晴天,43,小面积延误,13,35,多云,17,流量正常,100,MU,比计划提前27分钟到达
TAO,PEK,MF3501,MF,7:25,8:55,646,1:04,15,30,晴天,43,小面积延误,13,35,多云,17,流量正常,100,MU,比计划提前27分钟到达
TAO,HGH,SC4797,SC,7:05,8:55,792,1:15,15,30,晴天,43,小面积延误,18,30,晴天,29,小面积延误,100,SC,比计划提前38分钟到达
TAO,HGH,CA4797,CA,7:05,8:55,792,1:15,15,30,晴天,43,小面积延误,18,30,晴天,29,小面积延误,100,SC,比计划提前38分钟到达
TAO,CAN,CA4711 ,CA,6:50,11:30,1780,3:21,15,30,晴天,43,小面积延误,23,29,中雨,30,小面积延误,96.77,SC,比计划提前5分钟到达
TAO,CAN,SC4711 ,SC,6:50,11:30,1780,3:21,15,30,晴天,43,小面积延误,23,29,中雨,30,小面积延误,96.77,SC,比计划提前5分钟到达
TAO,CAN,ZH3019 ,ZH,6:50,11:30,1780,3:21,15,30,晴天,43,小面积延误,23,29,中雨,30,小面积延误,96.77,SC,比计划提前5分钟到达
SZX,CTU,CZ3621,CZ,6:30,8:55,1446,2:00,24,29,多云,23,小面积延误,18,29,多云,40,小面积延误,96.77,CZ,比计划提前16分钟到达
SZX,CTU,MF1427,MF,6:30,8:55,1446,2:00,24,29,多云,23,小面积延误,18,29,多云,40,小面积延误,96.77,CZ,比计划提前16分钟到达
SZX,CTU,MU3281,MU,6:30,8:55,1446,2:00,24,29,多云,23,小面积延误,18,29,多云,40,小面积延误,96.77,CZ,比计划提前16分钟到达
SZX,CTU,3U3073,3U,6:30,8:55,1446,2:00,24,29,多云,23,小面积延误,18,29,多云,40,小面积延误,96.77,CZ,比计划提前16分钟到达
SHE,TYN,DR6577 ,DR,7:00,8:55,1171,1:40,9,27,晴天,13,小面积延误,10,33,晴天,14,流量正常,100,DR,比计划提前2分钟到达
PVG,TAO,HO1195,HO,7:20,8:55,693,1:09,16,30,晴天,40,小面积延误,15,30,晴天,43,小面积延误,96.77,HO,比计划提前15分钟到达
PVG,TAO,MU4689,MU,7:20,8:55,693,1:09,16,30,晴天,40,小面积延误,15,30,晴天,43,小面积延误,96.77,HO,比计划提前15分钟到达
WUH,PEK,CZ6605,CZ,7:00,8:55,1133,1:36,14,28,晴天,31,流量正常,13,35,多云,17,流量正常,67.74,CZ,比计划提前19分钟到达
WUH,PEK,MF1289,MF,7:00,8:55,1133,1:36,14,28,晴天,31,流量正常,13,35,多云,17,流量正常,67.74,CZ,比计划提前19分钟到达
WUH,PVG,MU517,MU,7:25,8:55,761,1:09,14,28,晴天,31,流量正常,16,30,晴天,40,小面积延误,96.77,MU,准点到达
WUH,PVG,JL5626,JL,7:25,8:55,761,1:09,14,28,晴天,31,流量正常,16,30,晴天,40,小面积延误,96.77,MU,准点到达
WNZ,SZX,CA3826 ,CA,7:10,8:55,1009,1:29,19,26,晴天,53,流量正常,24,29,多云,23,小面积延误,90.32,ZH,比计划提前18分钟到达
WNZ,SZX,KY9924 ,KY,7:10,8:55,1009,1:29,19,26,晴天,53,流量正常,24,29,多云,23,小面积延误,90.32,ZH,比计划提前18分钟到达
WNZ,SZX,ZH9924 ,ZH,7:10,8:55,1009,1:29,19,26,晴天,53,流量正常,24,29,多云,23,小面积延误,90.32,ZH,比计划提前18分钟到达
XMN,CSX,SC4785,SC,7:10,8:55,873,1:17,20,27,多云,52,小面积延误,19,28,晴天,41,小面积延误,93.55,SC,比计划提前16分钟到达
XMN,TNA,SC4785,SC,7:10,12:10,2101,3:13,20,27,多云,52,小面积延误,17,33,晴天,22,小面积延误,96.77,SC,比计划提前20分钟到达
CSX,TNA,SC4785,SC,10:00,12:10,1228,1:56,19,28,晴天,41,小面积延误,17,33,晴天,22,小面积延误,96.77,SC,比计划提前20分钟到达
XMN,CSX,TV6779,TV,7:10,8:55,873,1:17,20,27,多云,52,小面积延误,19,28,晴天,41,小面积延误,93.55,SC,比计划提前16分钟到达
XMN,TNA,TV6779,TV,7:10,12:10,2101,3:13,20,27,多云,52,小面积延误,17,33,晴天,22,小面积延误,96.77,SC,比计划提前20分钟到达
CSX,TNA,TV6779,TV,10:00,12:10,1228,1:56,19,28,晴天,41,小面积延误,17,33,晴天,22,小面积延误,96.77,SC,比计划提前20分钟到达
XMN,CSX,CA4785,CA,7:10,8:55,873,1:17,20,27,多云,52,小面积延误,19,28,晴天,41,小面积延误,93.55,SC,比计划提前16分钟到达
XMN,TNA,CA4785,CA,7:10,12:10,2101,3:13,20,27,多云,52,小面积延误,17,33,晴天,22,小面积延误,96.77,SC,比计划提前20分钟到达
CSX,TNA,CA4785,CA,10:00,12:10,1228,1:56,19,28,晴天,41,小面积延误,17,33,晴天,22,小面积延误,96.77,SC,比计划提前20分钟到达
XMN,TAO,SC4955,SC,6:20,8:55,1571,2:19,20,27,多云,52,小面积延误,15,31,晴天,43,小面积延误,100,SC,比计划提前3分钟到达
XMN,CGQ,SC4955,SC,6:20,11:55,2622,3:59,20,27,多云,52,小面积延误,8,22,多云,6,流量正常,96.77,SC,比计划提前6分钟到达
XMN,TAO,CA4955,CA,6:20,8:55,1571,2:19,20,27,多云,52,小面积延误,15,31,晴天,43,小面积延误,100,SC,比计划提前3分钟到达
XMN,CGQ,CA4955,CA,6:20,11:55,2622,3:59,20,27,多云,52,流量正常,8,22,多云,6,流量正常,96.77,SC,比计划提前6分钟到达
TAO,CGQ,CA4955,CA,9:55,11:55,1051,1:40,15,31,晴天,43,小面积延误,8,22,多云,6,流量正常,96.77,SC,比计划提前6分钟到达
XUZ,CKG,8L9547 ,8L,6:35,8:55,1350,2:16,16,34,晴天,42,流量正常,17,25,晴天,29,小面积延误,93.55,8L,比计划晚点11分钟到达
XIY,KWL,JD5143 ,JD,6:35,8:55,1101,1:48,13,33,晴天,16,小面积延误,20,28,晴天,44,小面积延误,93.55,JD,比计划提前27分钟到达
XIY,LXA,TV6052,TV,6:05,8:55,1980,2:47,13,33,晴天,16,小面积延误,5,20,多云,13,流量正常,90.32,TV,飞行时长2小时47分钟
XIY,LXA,CA3990,CA,6:05,8:55,1980,2:47,13,33,晴天,16,小面积延误,5,20,多云,13,流量正常,90.32,TV,飞行时长2小时47分钟
XIY,LXA,ZH3926,ZH,6:05,8:55,1980,2:47,13,33,晴天,16,小面积延误,5,20,多云,13,流量正常,90.32,TV,飞行时长2小时47分钟
XIY,TSN,BK2883,BK,7:00,8:55,993,1:37,13,33,晴天,16,小面积延误,17,37,晴天,33,小面积延误,93.55,BK,比计划提前14分钟到达
INC,CTU,CA403  ,CA,7:00,8:55,1207,1:34,10,31,晴天,11,流量正常,18,29,多云,38,小面积延误,100,CA,比计划提前24分钟到达
ENY,NKG,GJ8863 ,GJ,6:35,8:55,1015,1:52,8,29,晴天,9,流量正常,14,30,晴天,30,流量正常,96.77,GJ,比计划提前41分钟到达
CGO,CKG,DZ6281,DZ,7:00,8:55,980,1:35,17,36,晴天,19,流量正常,17,25,晴天,30,小面积延误,88.8,DZ,比计划提前19分钟到达
CGO,CKG,G52636,G5,7:00,8:55,980,1:38,17,36,晴天,19,流量正常,17,25,晴天,30,小面积延误,61.54,G5,比计划提前1分钟到达
CGO,CKG,SC3630,SC,7:00,8:55,980,1:38,17,36,晴天,19,流量正常,17,25,晴天,30,小面积延误,61.54,G5,比计划提前1分钟到达
PEK,XFN,CA3451 ,CA,6:30,9:00,1017,1:49,13,35,多云,16,流量正常,15,33,多云,15,流量正常,82.14,ZH,比计划提前35分钟到达
PEK,XFN,KY9151 ,KY,6:30,9:00,1017,1:49,13,35,多云,16,流量正常,15,33,多云,15,流量正常,82.14,ZH,比计划提前35分钟到达
PEK,XFN,ZH9151 ,ZH,6:30,9:00,1017,1:49,13,35,多云,16,流量正常,15,33,多云,15,流量正常,82.14,ZH,比计划提前35分钟到达
PEK,YIH,DZ6204 ,DZ,6:25,9:00,1483,1:59,13,35,多云,16,流量正常,15,30,晴天,23,流量正常,65.52,DZ,比计划提前22分钟到达
PEK,SZX,DZ6204 ,DZ,6:25,11:55,2515,3:34,13,35,多云,16,流量正常,24,29,多云,24,小面积延误,80.95,DZ,比计划提前10分钟到达
YIH,SZX,DZ6204 ,DZ,9:55,11:55,1032,1:35,15,30,晴天,23,小面积延误,24,29,多云,24,小面积延误,66.67,DZ,比计划提前10分钟到达
CTU,CZX,CA4589 ,CA,6:45,9:00,1583,2:04,18,29,多云,38,小面积延误,18,31,晴天,30,流量正常,100,CA,比计划提前4分钟到达
CTU,CZX,TV6479 ,TV,6:45,9:00,1583,2:04,18,29,多云,38,小面积延误,18,31,晴天,30,流量正常,100,CA,比计划提前4分钟到达
CTU,CZX,ZH4589 ,ZH,6:45,9:00,1583,2:04,18,29,多云,38,小面积延误,18,31,晴天,30,流量正常,100,CA,比计划提前4分钟到达
CTU,CSX,3U8997 ,3U,7:00,9:00,940,1:24,18,29,多云,38,小面积延误,19,28,晴天,40,流量正常,93.55,3U,比计划提前19分钟到达
CTU,FOC,3U8997 ,3U,7:00,11:25,1683,2:41,18,29,多云,38,小面积延误,20,26,多云,43,小面积延误,90.32,3U,比计划提前4分钟到达
CSX,FOC,3U8997 ,3U,9:55,11:25,743,1:17,19,28,晴天,40,流量正常,20,26,多云,43,小面积延误,90.32,3U,比计划提前4分钟到达
CTU,CSX,EU7067 ,EU,7:00,9:00,940,1:24,18,29,多云,38,小面积延误,19,28,晴天,40,流量正常,93.55,3U,比计划提前19分钟到达
CTU,FOC,EU7067 ,EU,7:00,11:25,1683,2:41,18,29,多云,38,小面积延误,20,26,多云,43,小面积延误,90.32,3U,比计划提前4分钟到达
CSX,FOC,EU7067 ,EU,9:55,11:25,743,1:17,19,28,晴天,40,流量正常,20,26,多云,43,小面积延误,90.32,3U,比计划提前4分钟到达
CTU,CSX,MF5125 ,MF,7:00,9:00,940,1:24,18,29,多云,38,小面积延误,19,28,晴天,40,流量正常,93.55,3U,比计划提前19分钟到达
CTU,FOC,MF5125 ,MF,7:00,11:25,1683,2:41,18,29,多云,38,小面积延误,20,26,多云,43,小面积延误,90.32,3U,比计划提前4分钟到达
CSX,FOC,MF5125 ,MF,9:55,11:25,743,1:17,19,28,晴天,40,流量正常,20,26,多云,39,小面积延误,90.32,3U,比计划提前4分钟到达
CTU,CSX,MU3923 ,MU,7:00,9:00,940,1:24,18,29,多云,38,小面积延误,19,28,晴天,40,流量正常,93.55,3U,比计划提前19分钟到达
CTU,LXA,EU2743,EU,6:35,9:00,1307,1:56,18,29,多云,38,小面积延误,5,20,多云,13,流量正常,100,EU,比计划提前19分钟到达
CTU,SZX,3U8701,3U,6:20,9:00,1446,1:56,18,29,多云,38,小面积延误,24,29,多云,24,小面积延误,100,3U,比计划提前28分钟到达
CTU,SZX,ZH3831,ZH,6:20,9:00,1446,1:56,18,29,多云,38,小面积延误,24,29,多云,24,小面积延误,100,3U,比计划提前28分钟到达
CTU,SZX,MF5055,MF,6:20,9:00,1446,1:56,18,29,多云,38,小面积延误,24,29,多云,24,小面积延误,100,3U,比计划提前28分钟到达
CTU,SZX,CZ4975,CZ,6:20,9:00,1446,1:56,18,29,多云,38,小面积延误,24,29,多云,24,小面积延误,100,3U,比计划提前28分钟到达
DLC,DOY,HU7589 ,HU,8:10,9:00,291,0:38,17,28,晴天,31,流量正常,17,33,晴天,34,小面积延误,94.44,HU,比计划提前2分钟到达
DLC,CAN,HU7589 ,HU,8:10,13:05,1941,3:11,17,28,晴天,31,流量正常,23,29,中雨,28,流量正常,94.44,HU,比计划提前12分钟到达
KWE,CGO,EU1817 ,EU,7:15,9:15,1302,1:51,15,23,晴天,23,小面积延误,17,36,晴天,19,流量正常,96.77,EU,飞行时长1小时51分钟
HGH,XIY,CA1743,CA,6:50,9:00,1215,2:01,18,30,晴天,30,小面积延误,13,33,晴天,16,小面积延误,88.8,CA,比计划提前1分钟到达
HGH,KRY,CA1743,CA,6:50,14:05,3583,5:41,18,30,晴天,30,小面积延误,19,28,中雨,14,小面积延误,83.33,CA,比计划提前7分钟到达
XIY,KRY,CA1743,CA,10:05,14:05,2368,3:40,13,33,晴天,16,小面积延误,19,28,中雨,14,小面积延误,83.33,CA,比计划提前7分钟到达
HGH,XIY,ZH1743,ZH,6:50,9:00,1215,2:01,18,30,晴天,30,小面积延误,13,33,晴天,16,小面积延误,88.8,CA,比计划提前1分钟到达
HGH,KRY,ZH1743,ZH,6:50,14:05,3583,5:41,18,30,晴天,30,小面积延误,19,28,中雨,14,小面积延误,83.33,CA,比计划提前7分钟到达
XIY,KRY,ZH1743,ZH,10:05,14:05,2368,3:40,13,33,晴天,16,小面积延误,19,28,中雨,14,小面积延误,83.33,CA,比计划提前7分钟到达
HGH,XIY,TV6249,TV,6:50,9:00,1215,2:01,18,30,晴天,30,小面积延误,13,33,晴天,16,小面积延误,88.8,CA,比计划提前1分钟到达
HGH,KRY,TV6249,TV,6:50,14:05,3583,5:41,18,30,晴天,30,小面积延误,19,28,中雨,14,小面积延误,83.33,CA,比计划提前7分钟到达
XIY,KRY,TV6249,TV,10:05,14:05,2368,3:40,13,33,晴天,16,小面积延误,19,28,中雨,14,小面积延误,83.33,CA,比计划提前7分钟到达
KMG,SYM,CZ9431 ,CZ,8:05,9:00,321,0:45,13,25,中雨,34,大面积延误,19,35,中雨,37,流量正常,93.55,MU,比计划提前12分钟到达
KMG,SYM,MU5891 ,MU,8:05,9:00,321,0:45,13,25,中雨,34,大面积延误,19,35,中雨,37,流量正常,93.55,MU,比计划提前12分钟到达
LXA,BPX,CA3939 ,CA,7:50,9:00,715,1:09,4,20,多云,13,流量正常,10,22,阴天,13,小面积延误,93.1,TV,比计划提前15分钟到达
LXA,BPX,TV9849 ,TV,7:50,9:00,715,1:09,4,20,多云,13,流量正常,10,22,阴天,13,小面积延误,93.1,TV,比计划提前15分钟到达
TAO,SHA,SC4661,SC,7:20,9:00,693,1:18,15,31,晴天,42,流量正常,17,31,晴天,45,小面积延误,93.55,SC,比计划提前26分钟到达
TAO,SHA,CA4661,CA,7:20,9:00,693,1:18,15,31,晴天,42,流量正常,17,31,晴天,45,小面积延误,93.55,SC,比计划提前26分钟到达
TAO,SHA,MU5516,MU,7:10,9:00,693,1:09,15,31,晴天,42,流量正常,17,31,晴天,45,小面积延误,100,MU,比计划提前40分钟到达
TAO,SHA,CZ9286,CZ,7:10,9:00,693,1:09,15,31,晴天,42,流量正常,17,31,晴天,45,小面积延误,100,MU,比计划提前40分钟到达
TAO,SHA,MF3043,MF,7:10,9:00,693,1:09,15,31,晴天,42,流量正常,17,31,晴天,45,小面积延误,100,MU,比计划提前40分钟到达
JJN,HSN,KY9193 ,KY,7:30,9:00,813,1:16,20,27,多云,44,小面积延误,16,27,晴天,36,小面积延误,90,ZH,比计划提前14分钟到达
JJN,HSN,ZH8727 ,ZH,7:30,9:00,813,1:16,20,27,多云,44,小面积延误,16,27,晴天,36,小面积延误,90,ZH,比计划提前14分钟到达
SZX,KMG,HU7767,HU,6:40,9:00,1245,1:51,24,29,多云,24,小面积延误,13,25,中雨,34,大面积延误,100,HU,比计划提前17分钟到达
SZX,KMG,Y87767,Y8,6:40,9:00,1245,1:51,24,29,多云,24,小面积延误,13,25,中雨,34,大面积延误,100,HU,比计划提前17分钟到达
SZX,WDS,DZ6243 ,DZ,6:35,9:00,1140,2:08,24,29,多云,24,小面积延误,16,34,多云,11,流量正常,100,DZ,比计划提前10分钟到达
SZX,INC,DZ6243 ,DZ,6:35,11:35,1903,3:27,24,29,多云,24,小面积延误,10,31,晴天,11,小面积延误,88.8,DZ,比计划提前6分钟到达
WDS,INC,DZ6243 ,DZ,10:00,11:35,763,1:19,16,34,多云,11,流量正常,10,31,晴天,11,小面积延误,88.8,DZ,比计划提前6分钟到达
SHA,TNA,CZ9253 ,CZ,7:10,9:00,852,1:18,19,31,晴天,45,小面积延误,17,33,晴天,19,小面积延误,90.32,MU,比计划提前22分钟到达
SHA,TNA,HO3793 ,HO,7:10,9:00,852,1:18,19,31,晴天,45,小面积延误,17,33,晴天,19,小面积延误,90.32,MU,比计划提前22分钟到达
SHA,TNA,MU5571 ,MU,7:10,9:00,852,1:18,19,31,晴天,45,小面积延误,17,33,晴天,19,小面积延误,90.32,MU,比计划提前22分钟到达
SHA,XMN,MF8518,MF,7:10,9:00,878,1:37,19,31,晴天,45,小面积延误,20,27,多云,51,流量正常,96.77,MF,飞行时长1小时37分钟
SHA,XMN,NS8518,NS,7:10,9:00,878,1:37,19,31,晴天,45,小面积延误,20,27,多云,51,流量正常,96.77,MF,飞行时长1小时37分钟
SHA,XMN,MU8580,MU,7:10,9:00,878,1:37,19,31,晴天,45,小面积延误,20,27,多云,51,流量正常,96.77,MF,飞行时长1小时37分钟
SHA,XMN,CZ5827,CZ,7:10,9:00,878,1:37,19,31,晴天,45,小面积延误,20,27,多云,51,流量正常,96.77,MF,飞行时长1小时37分钟
TSN,SHA,KN2217,KN,6:50,9:00,1133,1:35,17,37,晴天,35,小面积延误,19,31,晴天,45,小面积延误,100,KN,比计划提前30分钟到达
TSN,SHA,MU3855,MU,6:50,9:00,1133,1:35,17,37,晴天,35,小面积延误,19,31,晴天,45,小面积延误,100,KN,比计划提前30分钟到达
XIY,BHY,9H8323 ,9H,6:20,9:00,1431,2:14,13,33,晴天,16,小面积延误,24,30,多云,32,小面积延误,96.77,9H,比计划提前11分钟到达
XIY,LXA,3U8599 ,3U,7:20,12:00,2074,3:23,13,33,晴天,16,小面积延误,4,20,多云,13,流量正常,80.65,3U,比计划提前10分钟到达
XIY,LXA,MU4033 ,MU,7:20,12:00,2074,3:23,13,33,晴天,16,小面积延误,4,20,多云,13,流量正常,80.65,3U,比计划提前10分钟到达
XIY,LXA,SC7071 ,SC,7:20,12:00,2074,3:23,13,33,晴天,16,小面积延误,4,20,多云,13,流量正常,80.65,3U,比计划提前10分钟到达
YNT,HRB,SC4841,SC,7:00,9:00,1093,1:46,18,29,晴天,25,小面积延误,7,15,晴天,8,小面积延误,-,SC,比计划提前15分钟到达
CGO,MIG,8L9673 ,8L,7:05,9:00,914,1:28,17,35,晴天,19,流量正常,19,28,多云,32,流量正常,93.55,8L,比计划提前27分钟到达
PEK,HGH,JD5351,JD,6:50,9:05,1200,1:40,13,35,多云,16,流量正常,18,30,晴天,30,小面积延误,100,JD,比计划提前25分钟到达
PEK,LFQ,CA8216 ,CA,7:40,9:05,633,1:00,13,35,多云,16,流量正常,12,33,晴天,32,流量正常,95.65,CA,比计划提前18分钟到达
PEK,WUH,CA8216 ,CA,7:40,11:20,1268,2:04,13,35,多云,16,流量正常,14,28,晴天,31,小面积延误,82.61,CA,比计划提前22分钟到达
LFQ,WUH,CA8216 ,CA,9:50,11:20,635,1:04,12,33,晴天,32,流量正常,14,28,晴天,31,小面积延误,82.61,CA,比计划提前22分钟到达
PEK,LFQ,ZH4954 ,ZH,7:40,9:05,633,1:00,13,35,多云,16,流量正常,12,33,晴天,32,流量正常,95.65,CA,比计划提前18分钟到达
PEK,WUH,ZH4954 ,ZH,7:40,11:20,1268,2:04,13,35,多云,16,流量正常,14,28,晴天,31,小面积延误,82.61,CA,比计划提前22分钟到达
LFQ,WUH,ZH4954 ,ZH,9:50,11:20,635,1:04,12,33,晴天,32,流量正常,14,28,晴天,31,小面积延误,82.61,CA,比计划提前22分钟到达
PEK,SHA,HO1252,HO,6:50,9:05,1088,1:38,13,35,多云,16,流量正常,19,31,晴天,45,小面积延误,66.67,HO,比计划提前13分钟到达
PEK,SHA,CA3202,CA,6:50,9:05,1088,1:38,13,35,多云,16,流量正常,19,31,晴天,45,小面积延误,66.67,HO,比计划提前13分钟到达
PEK,SHA,MU4682,MU,6:50,9:05,1088,1:38,13,35,多云,16,流量正常,19,31,晴天,45,小面积延误,66.67,HO,比计划提前13分钟到达
CSX,NKG,EU2753 ,EU,7:40,9:05,799,1:11,19,28,晴天,40,流量正常,14,30,晴天,24,流量正常,90.32,EU,准点到达
CTU,JNG,3U1645 ,3U,6:55,9:05,1275,1:55,18,29,多云,38,小面积延误,16,34,晴天,38,小面积延误,100,EU,比计划晚点13分钟到达
CTU,DLC,3U1645 ,3U,6:55,11:50,1890,3:17,18,29,多云,38,小面积延误,17,28,晴天,31,流量正常,100,EU,比计划提前8分钟到达
JNG,DLC,3U1645 ,3U,10:10,11:50,615,1:22,16,34,晴天,38,小面积延误,17,28,晴天,31,流量正常,100,EU,比计划提前8分钟到达
CTU,JNG,EU2723 ,EU,6:55,9:05,1275,1:55,18,29,多云,38,小面积延误,16,34,晴天,38,小面积延误,100,EU,比计划晚点13分钟到达
CTU,DLC,EU2723 ,EU,6:55,11:50,1890,3:17,18,29,多云,38,小面积延误,17,28,晴天,31,流量正常,100,EU,比计划提前8分钟到达
JNG,DLC,EU2723 ,EU,10:10,11:50,615,1:22,16,34,晴天,38,小面积延误,17,28,晴天,31,流量正常,100,EU,比计划提前8分钟到达
CTU,LHW,MU2471,MU,7:40,9:05,940,1:03,18,29,多云,38,小面积延误,5,26,多云,10,小面积延误,100,MU,比计划提前9分钟到达
CTU,LHW,G58546,G5,7:40,9:05,940,1:03,18,29,多云,38,小面积延误,5,26,多云,10,小面积延误,100,MU,比计划提前9分钟到达
CTU,LHW,3U5091,3U,7:40,9:05,940,1:03,18,29,多云,38,小面积延误,5,26,多云,10,小面积延误,100,MU,比计划提前9分钟到达
CTU,KHN,CA3503 ,CA,6:40,9:05,1240,1:43,18,29,多云,38,小面积延误,20,27,多云,44,小面积延误,100,ZH,比计划提前39分钟到达
CTU,KHN,KY9473 ,KY,6:40,9:05,1240,1:43,18,29,多云,38,小面积延误,20,27,多云,44,小面积延误,100,ZH,比计划提前39分钟到达
CTU,KHN,TV6677 ,TV,6:40,9:05,1240,1:43,18,29,多云,38,小面积延误,20,27,多云,44,小面积延误,100,ZH,比计划提前39分钟到达
CTU,KHN,ZH9473 ,ZH,6:40,9:05,1240,1:43,18,29,多云,38,小面积延误,20,27,多云,44,小面积延误,100,ZH,比计划提前39分钟到达
CKG,CSX,3U8361,3U,7:30,9:05,695,1:01,17,25,晴天,30,小面积延误,19,28,晴天,40,流量正常,96.55,3U,比计划提前32分钟到达
CKG,WNZ,3U8361,3U,7:30,11:40,1505,2:08,17,25,晴天,30,小面积延误,19,26,晴天,57,小面积延误,80.66,3U,比计划提前10分钟到达
CSX,WNZ,3U8361,3U,10:10,11:40,810,1:07,19,28,晴天,40,流量正常,19,26,晴天,57,小面积延误,80.66,3U,比计划提前10分钟到达
CKG,CSX,MF5025,MF,7:30,9:05,695,1:01,17,25,晴天,30,小面积延误,19,28,晴天,40,流量正常,96.55,3U,比计划提前32分钟到达
CKG,WNZ,MF5025,MF,7:30,11:40,1505,2:08,17,25,晴天,30,小面积延误,19,26,晴天,57,小面积延误,80.66,3U,比计划提前10分钟到达
CSX,WNZ,MF5025,MF,10:10,11:40,810,1:07,19,28,晴天,40,流量正常,19,26,晴天,57,小面积延误,80.66,3U,比计划提前10分钟到达
CKG,CAN,3U8741,3U,6:55,9:05,1188,1:33,17,25,晴天,30,小面积延误,23,29,中雨,28,流量正常,96.77,3U,比计划提前14分钟到达
CKG,CAN,CZ4989,CZ,6:55,9:05,1188,1:33,17,25,晴天,30,小面积延误,23,29,中雨,28,流量正常,96.77,3U,比计划提前14分钟到达
