出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
ckg,thq,G52781,G5,7:30,8:55,543,1:39,16,28,晴天,45,小面积延误,14,28,多云,17,小面积延误,74.19,G5,比计划晚点20分钟到达
ckg,thq,SC3675,SC,7:30,8:55,543,1:39,16,28,晴天,45,小面积延误,14,28,多云,17,小面积延误,74.19,G5,比计划晚点20分钟到达
dlc,pek,MF1156,MF,7:30,8:55,579,1:01,18,28,晴天,19,小面积延误,18,37,晴天,19,小面积延误,100,CZ,比计划提前9分钟到达
foc,wuh,MF8157,MF,7:15,8:55,780,1:28,20,27,晴天,51,小面积延误,16,30,晴天,66,流量正常,83.87,MF,比计划提前1分钟到达
foc,wuh,MU4433,MU,7:15,8:55,780,1:28,20,27,晴天,51,小面积延误,16,30,晴天,66,流量正常,83.87,MF,比计划提前1分钟到达
foc,wuh,NS8157,NS,7:15,8:55,780,1:28,20,27,晴天,51,小面积延误,16,30,晴天,66,流量正常,83.87,MF,比计划提前1分钟到达
can,kmg,MU5746,MU,6:30,8:55,1357,1:53,24,29,中雨,26,流量正常,12,23,多云,35,流量正常,100,MU,比计划提前19分钟到达
can,nkg,AQ1033,AQ,6:35,8:55,1255,1:51,24,29,中雨,26,流量正常,17,33,晴天,68,小面积延误,93.55,AQ,比计划提前8分钟到达
can,sha,HO1288,HO,6:40,8:55,1308,1:40,24,29,中雨,26,流量正常,18,33,晴天,92,流量正常,100,HO,比计划提前22分钟到达
can,sha,MU4716,MU,6:40,8:55,1308,1:40,24,29,中雨,26,流量正常,18,33,晴天,92,流量正常,100,HO,比计划提前22分钟到达
can,sha,CA3210,CA,6:40,8:55,1308,1:40,24,29,中雨,26,流量正常,18,33,晴天,92,流量正常,100,HO,比计划提前22分钟到达
can,sha,ZH5076,ZH,6:40,8:55,1308,1:40,24,29,中雨,26,流量正常,18,33,晴天,92,流量正常,100,HO,比计划提前22分钟到达
kwe,cgo,CA4756,CA,6:45,8:55,1302,1:57,15,26,晴天,44,小面积延误,20,37,多云,43,小面积延误,100,SC,飞行时长1小时57分钟
kwe,cgo,G58341,G5,6:45,8:55,1302,1:57,15,26,晴天,44,小面积延误,20,37,多云,43,小面积延误,100,SC,飞行时长1小时57分钟
kwe,cgo,SC4756,SC,6:45,8:55,1302,1:57,15,26,晴天,44,小面积延误,20,37,多云,43,小面积延误,100,SC,飞行时长1小时57分钟
hak,can,CZ6775,CZ,7:45,8:55,548,0:56,26,32,中雨,14,小面积延误,24,29,中雨,26,流量正常,87.1,CZ,比计划提前12分钟到达
hak,zuh,HU7363,HU,7:55,8:55,460,0:45,26,32,中雨,14,小面积延误,24,29,多云,14,小面积延误,96.77,HU,比计划提前13分钟到达
het,she,CA8101,CA,7:10,8:55,1051,1:32,15,31,多云,28,流量正常,15,33,晴天,40,流量正常,84,CA,比计划提前19分钟到达
het,she,ZH4901,ZH,7:10,8:55,1051,1:32,15,31,多云,28,流量正常,15,33,晴天,40,流量正常,84,CA,比计划提前19分钟到达
tna,wuh,CA4923,CA,7:10,8:55,890,1:25,20,38,晴天,35,小面积延误,16,30,晴天,66,流量正常,100,SC,比计划提前11分钟到达
tna,wuh,SC4923,SC,7:10,8:55,890,1:25,20,38,晴天,35,小面积延误,16,30,晴天,66,流量正常,100,SC,比计划提前11分钟到达
kmg,huz,KY8219,KY,6:50,8:55,1228,1:41,12,23,多云,35,流量正常,23,28,中雨,27,流量正常,90,KY,比计划提前9分钟到达
ljg,cgo,8L9739,8L,19:10,21:40,1711,2:30,14,26,多云,14,流量正常,20,37,多云,43,小面积延误,93.33,8L,预计准点
mig,nng,8L9721,8L,7:00,8:55,1000,1:34,19,30,多云,61,流量正常,22,29,多云,42,流量正常,100,8L,比计划提前16分钟到达
nng,can,CZ3295,CZ,7:55,9:10,728,0:53,22,29,多云,42,流量正常,24,29,中雨,26,流量正常,93.55,CZ,比计划提前17分钟到达
nng,can,MU3191,MU,7:55,9:10,728,0:53,22,29,多云,42,流量正常,24,29,中雨,26,流量正常,93.55,CZ,比计划提前17分钟到达
nng,xmn,BK3081,BK,7:00,8:55,1105,1:27,22,29,多云,42,流量正常,20,26,晴天,32,流量正常,100,BK,比计划晚点20分钟到达
nkg,ckg,ZH9464,ZH,6:40,8:55,1305,1:51,17,33,晴天,68,小面积延误,16,28,晴天,45,小面积延误,93.55,ZH,比计划提前16分钟到达
nkg,ckg,3U4024,3U,6:40,8:55,1305,1:51,17,33,晴天,68,小面积延误,16,28,晴天,45,小面积延误,93.55,ZH,比计划提前16分钟到达
nkg,ckg,CA3764,CA,6:40,8:55,1305,1:51,17,33,晴天,68,小面积延误,16,28,晴天,45,小面积延误,93.55,ZH,比计划提前16分钟到达
nkg,ckg,KY9464,KY,6:40,8:55,1305,1:51,17,33,晴天,68,小面积延误,16,28,晴天,45,小面积延误,93.55,ZH,比计划提前16分钟到达
nkg,ckg,TV6658,TV,6:40,8:55,1305,1:51,17,33,晴天,68,小面积延误,16,28,晴天,45,小面积延误,93.55,ZH,比计划提前16分钟到达
khn,can,MF1578,MF,7:25,8:55,665,1:04,20,30,晴天,59,小面积延误,24,29,中雨,26,流量正常,90.32,CZ,比计划提前26分钟到达
ngb,tao,MU5481,MU,7:20,8:55,864,1:25,17,30,晴天,47,小面积延误,17,36,晴天,45,流量正常,90.32,MU,比计划晚点25分钟到达
tao,pek,MU5195,MU,7:25,9:05,646,1:13,17,36,晴天,45,流量正常,18,37,晴天,19,小面积延误,100,MU,比计划提前27分钟到达
tao,pek,MF3501,MF,7:25,9:05,646,1:13,17,36,晴天,45,流量正常,18,37,晴天,19,小面积延误,100,MU,比计划提前27分钟到达
tao,dat,CA4683,CA,6:55,8:55,736,1:30,17,36,晴天,45,流量正常,10,32,多云,43,流量正常,100,SC,比计划提前28分钟到达
tao,dat,G58324,G5,6:55,8:55,736,1:30,17,36,晴天,45,流量正常,10,32,多云,43,流量正常,100,SC,比计划提前28分钟到达
tao,dat,SC4683,SC,6:55,8:55,736,1:30,17,36,晴天,45,流量正常,10,32,多云,43,流量正常,100,SC,比计划提前28分钟到达
tao,hgh,SC4797,SC,7:05,8:55,792,1:15,17,36,晴天,45,流量正常,18,31,晴天,46,小面积延误,100,SC,比计划提前36分钟到达
tao,hgh,CA4797,CA,7:05,8:55,792,1:15,17,36,晴天,45,流量正常,18,31,晴天,46,小面积延误,100,SC,比计划提前36分钟到达
tao,ngb,3U1051,3U,7:20,8:55,864,1:15,17,36,晴天,45,流量正常,17,30,晴天,47,小面积延误,100,SC,比计划提前23分钟到达
tao,ngb,CA4883,CA,7:20,8:55,864,1:15,17,36,晴天,45,流量正常,17,30,晴天,47,小面积延误,100,SC,比计划提前23分钟到达
tao,ngb,SC4883,SC,7:20,8:55,864,1:15,17,36,晴天,45,流量正常,17,30,晴天,47,小面积延误,100,SC,比计划提前23分钟到达
szx,ctu,CZ3621,CZ,6:30,8:55,1446,2:02,23,28,中雨,26,小面积延误,19,29,多云,57,流量正常,96.77,CZ,比计划提前19分钟到达
szx,ctu,MF1427,MF,6:30,8:55,1446,2:02,23,28,中雨,26,小面积延误,19,29,多云,57,流量正常,96.77,CZ,比计划提前19分钟到达
szx,ctu,MU3281,MU,6:30,8:55,1446,2:02,23,28,中雨,26,小面积延误,19,29,多云,57,流量正常,96.77,CZ,比计划提前19分钟到达
szx,ctu,3U3073,3U,6:30,8:55,1446,2:02,23,28,中雨,26,小面积延误,19,29,多云,57,流量正常,96.77,CZ,比计划提前19分钟到达
syx,jjn,HU7029,HU,6:45,9:05,1329,2:03,27,32,中雨,11,流量正常,21,27,晴天,28,小面积延误,87.1,HU,比计划晚点15分钟到达
sjw,bpe,NS3291,NS,7:50,8:55,408,0:48,24,39,多云,22,小面积延误,19,33,晴天,37,流量正常,96.77,NS,比计划提前17分钟到达
she,tyn,DR6577,DR,7:00,8:55,1171,1:37,15,33,晴天,40,流量正常,11,33,多云,59,流量正常,100,DR,比计划提前18分钟到达
pvg,tao,MU4689,MU,7:20,8:55,693,1:12,18,33,晴天,92,流量正常,17,36,晴天,45,流量正常,96.77,HO,比计划提前10分钟到达
pvg,bpe,FM9141,FM,6:45,8:55,978,1:59,18,33,晴天,92,流量正常,19,33,晴天,37,流量正常,96.77,FM,比计划提前7分钟到达
pvg,bpe,MU9141,MU,6:45,8:55,978,1:59,18,33,晴天,92,流量正常,19,33,晴天,37,流量正常,96.77,FM,比计划提前7分钟到达
wuh,pek,MF1289,MF,7:00,8:55,1133,1:33,16,30,晴天,66,流量正常,18,37,晴天,19,小面积延误,67.74,CZ,比计划提前23分钟到达
wuh,ckg,CZ6175,CZ,7:20,8:55,801,1:11,16,30,晴天,66,流量正常,16,28,晴天,45,小面积延误,100,CZ,比计划提前29分钟到达
wuh,pvg,JL5626,JL,7:25,8:55,761,1:11,16,30,晴天,66,流量正常,18,33,晴天,92,流量正常,93.55,MU,比计划晚点1小时9分钟到达
wnz,szx,CA3826,CA,7:10,8:55,1009,1:28,17,28,晴天,29,小面积延误,23,28,中雨,26,小面积延误,90.32,ZH,比计划提前15分钟到达
wnz,szx,KY9924,KY,7:10,8:55,1009,1:28,17,28,晴天,29,小面积延误,23,28,中雨,26,小面积延误,90.32,ZH,比计划提前15分钟到达
wnz,szx,ZH9924,ZH,7:10,8:55,1009,1:28,17,28,晴天,29,小面积延误,23,28,中雨,26,小面积延误,90.32,ZH,比计划提前15分钟到达
xmn,csx,TV6779,TV,7:10,8:55,873,1:17,20,26,晴天,32,流量正常,19,30,晴天,75,小面积延误,93.55,SC,比计划提前17分钟到达
xmn,csx,CA4785,CA,7:10,8:55,873,1:17,20,26,晴天,32,流量正常,19,30,晴天,75,小面积延误,93.55,SC,比计划提前17分钟到达
xmn,tao,SC4955,SC,6:20,8:55,1571,2:20,20,26,晴天,32,流量正常,17,36,晴天,45,流量正常,100,SC,比计划提前3分钟到达
xmn,tao,CA4955,CA,6:20,8:55,1571,2:20,20,26,晴天,32,流量正常,17,36,晴天,45,流量正常,100,SC,比计划提前3分钟到达
xuz,ckg,8L9547,8L,7:00,9:10,1350,2:12,20,36,晴天,63,流量正常,16,28,晴天,45,小面积延误,93.55,8L,比计划晚点17分钟到达
pek,yih,DZ6204,DZ,6:25,9:00,1483,1:59,18,37,晴天,19,小面积延误,18,31,晴天,26,小面积延误,68.97,DZ,比计划提前35分钟到达
ctu,czx,CA4589,CA,6:45,9:00,1583,2:08,19,29,多云,57,流量正常,18,34,晴天,40,小面积延误,100,CA,比计划提前11分钟到达
ctu,czx,TV6479,TV,6:45,9:00,1583,2:08,19,29,多云,57,流量正常,18,34,晴天,40,小面积延误,100,CA,比计划提前11分钟到达
ctu,csx,3U8997,3U,7:00,9:00,940,1:23,19,29,多云,57,流量正常,19,30,晴天,75,小面积延误,93.55,3U,比计划提前16分钟到达
ctu,csx,EU7067,EU,7:00,9:00,940,1:23,19,29,多云,57,流量正常,19,30,晴天,75,小面积延误,93.55,3U,比计划提前16分钟到达
ctu,csx,MU3923,MU,7:00,9:00,940,1:23,19,29,多云,57,流量正常,19,30,晴天,75,小面积延误,93.55,3U,比计划提前16分钟到达
ctu,lxa,EU2743,EU,6:35,9:00,1307,1:52,19,29,多云,57,流量正常,5,21,多云,9,流量正常,100,EU,比计划提前25分钟到达
ctu,szx,3U8701,3U,6:20,9:00,1446,2:00,19,29,多云,57,流量正常,23,28,中雨,26,小面积延误,100,3U,比计划提前24分钟到达
ctu,szx,MF5055,MF,6:20,9:00,1446,2:00,19,29,多云,57,流量正常,23,28,中雨,26,小面积延误,100,3U,比计划提前24分钟到达
ctu,szx,CZ4975,CZ,6:20,9:00,1446,2:00,19,29,多云,57,流量正常,23,28,中雨,26,小面积延误,100,3U,比计划提前24分钟到达
ctu,zuh,3U8063,3U,6:25,9:00,1536,1:56,19,29,多云,57,流量正常,24,29,多云,14,小面积延误,96.77,3U,比计划提前26分钟到达
ctu,zuh,CZ4907,CZ,6:25,9:00,1536,1:56,19,29,多云,57,流量正常,24,29,多云,14,小面积延误,96.77,3U,比计划提前26分钟到达
ctu,zuh,ZH3863,ZH,6:25,9:00,1536,1:56,19,29,多云,57,流量正常,24,29,多云,14,小面积延误,96.77,3U,比计划提前26分钟到达
ckg,swa,PN6305,PN,6:40,9:00,1568,2:02,16,28,晴天,45,小面积延误,22,27,中雨,40,小面积延误,100,PN,比计划提前15分钟到达
kwe,cgo,EU1817,EU,7:15,9:15,1302,1:52,15,26,晴天,44,小面积延误,20,37,多云,43,小面积延误,96.77,EU,比计划晚点11分钟到达
kmg,sym,CZ9431,CZ,8:05,9:00,321,0:46,12,23,多云,35,流量正常,20,30,多云,30,流量正常,93.55,MU,比计划提前6分钟到达
lxa,bpx,CA3939,CA,7:50,9:00,715,0:56,5,21,多云,9,流量正常,9,28,阴天,12,小面积延误,93.1,TV,比计划提前3分钟到达
lxa,bpx,TV9849,TV,7:50,9:00,715,0:56,5,21,多云,9,流量正常,9,28,阴天,12,小面积延误,93.1,TV,比计划提前3分钟到达
mig,kmg,8L9856,8L,7:20,8:50,743,1:20,19,30,多云,61,流量正常,12,23,多云,35,流量正常,93.55,8L,比计划提前15分钟到达
tao,sha,SC4661,SC,7:20,9:00,693,1:12,17,36,晴天,45,流量正常,18,33,晴天,92,流量正常,93.55,SC,比计划提前10分钟到达
tao,sha,MU5516,MU,7:10,9:00,693,1:09,17,36,晴天,45,流量正常,18,33,晴天,92,流量正常,100,MU,比计划提前41分钟到达
tao,sha,CZ9286,CZ,7:10,9:00,693,1:09,17,36,晴天,45,流量正常,18,33,晴天,92,流量正常,100,MU,比计划提前41分钟到达
tao,sha,MF3043,MF,7:10,9:00,693,1:09,17,36,晴天,45,流量正常,18,33,晴天,92,流量正常,100,MU,比计划提前41分钟到达
jjn,hsn,ZH8727,ZH,7:30,9:00,813,1:19,21,27,晴天,28,小面积延误,19,27,晴天,52,流量正常,90,ZH,飞行时长1小时19分钟
szx,kmg,Y87767,Y8,6:40,9:00,1245,1:51,23,28,中雨,26,小面积延误,12,23,多云,35,流量正常,100,HU,比计划提前6分钟到达
sha,tna,HO3793,HO,7:10,9:00,852,1:23,18,33,晴天,92,流量正常,20,38,晴天,35,小面积延误,90.32,MU,比计划提前14分钟到达
sha,tna,MU5571,MU,7:10,9:00,852,1:23,18,33,晴天,92,流量正常,20,38,晴天,35,小面积延误,90.32,MU,比计划提前14分钟到达
sha,xmn,MF8518,MF,7:10,8:55,878,1:21,18,33,晴天,92,流量正常,20,26,晴天,32,流量正常,96.77,MF,比计划提前25分钟到达
sha,xmn,MU8580,MU,7:10,8:55,878,1:21,18,33,晴天,92,流量正常,20,26,晴天,32,流量正常,96.77,MF,比计划提前25分钟到达
sha,xmn,CZ5827,CZ,7:10,8:55,878,1:21,18,33,晴天,92,流量正常,20,26,晴天,32,流量正常,96.77,MF,比计划提前25分钟到达
tsn,sha,MU3855,MU,6:50,9:00,1133,1:28,21,36,晴天,74,小面积延误,18,33,晴天,92,流量正常,100,KN,比计划提前37分钟到达
wux,ynt,MU2959,MU,7:35,9:00,663,1:16,18,33,晴天,50,小面积延误,18,32,晴天,25,小面积延误,100,MU,比计划晚点24分钟到达
ynt,hrb,SC4841,SC,7:00,9:00,1093,1:52,18,32,晴天,25,小面积延误,6,23,多云,12,流量正常,79.31,SC,比计划提前16分钟到达
ynt,hrb,CA4841,CA,7:00,9:00,1093,1:52,18,32,晴天,25,小面积延误,6,23,多云,12,流量正常,79.31,SC,比计划提前16分钟到达
ynt,wuh,CA4875,CA,6:50,9:00,1170,1:55,18,32,晴天,25,小面积延误,16,30,晴天,66,流量正常,100,SC,比计划提前21分钟到达
ynt,wuh,G58364,G5,6:50,9:00,1170,1:55,18,32,晴天,25,小面积延误,16,30,晴天,66,流量正常,100,SC,比计划提前21分钟到达
ynt,wuh,SC4875,SC,6:50,9:00,1170,1:55,18,32,晴天,25,小面积延误,16,30,晴天,66,流量正常,100,SC,比计划提前21分钟到达
pek,hgh,JD5351,JD,6:50,9:05,1200,1:43,18,37,晴天,19,小面积延误,18,31,晴天,46,小面积延误,100,JD,比计划提前15分钟到达
ctu,lhw,MU2471,MU,7:40,9:05,940,1:03,19,29,多云,57,流量正常,10,28,多云,29,小面积延误,100,MU,比计划提前11分钟到达
ctu,lhw,3U5091,3U,7:40,9:05,940,1:03,19,29,多云,57,流量正常,10,28,多云,29,小面积延误,100,MU,比计划提前11分钟到达
ctu,khn,CA3503,CA,6:40,9:05,1240,1:45,19,29,多云,57,流量正常,18,29,晴天,59,小面积延误,100,ZH,比计划提前46分钟到达
ctu,khn,TV6677,TV,6:40,9:05,1240,1:45,19,29,多云,57,流量正常,18,29,晴天,59,小面积延误,100,ZH,比计划提前46分钟到达
ctu,khn,ZH9473,ZH,6:40,9:05,1240,1:45,19,29,多云,57,流量正常,18,29,晴天,59,小面积延误,100,ZH,比计划提前46分钟到达
ctu,syx,CA3913,CA,6:35,9:05,1677,2:09,19,29,多云,57,流量正常,27,32,中雨,11,流量正常,100,TV,飞行时长2小时9分钟
ctu,syx,TV9805,TV,6:35,9:05,1677,2:09,19,29,多云,57,流量正常,27,32,中雨,11,流量正常,100,TV,飞行时长2小时9分钟
ckg,csx,3U8361,3U,7:30,9:05,695,1:06,16,28,晴天,45,小面积延误,19,30,晴天,75,小面积延误,96.55,3U,比计划提前36分钟到达
ckg,can,3U8741,3U,6:55,9:05,1188,1:36,16,28,晴天,45,小面积延误,24,29,中雨,26,流量正常,96.77,3U,比计划提前33分钟到达
ckg,can,CZ4989,CZ,6:55,9:05,1188,1:36,16,28,晴天,45,小面积延误,24,29,中雨,26,流量正常,96.77,3U,比计划提前33分钟到达
ckg,tna,SC1194,SC,7:00,9:05,1300,1:54,16,28,晴天,45,小面积延误,20,38,晴天,35,小面积延误,100,SC,比计划提前17分钟到达
ckg,tna,TV6754,TV,7:00,9:05,1300,1:54,16,28,晴天,45,小面积延误,20,38,晴天,35,小面积延误,100,SC,比计划提前17分钟到达
ckg,tna,G58304,G5,7:00,9:05,1300,1:54,16,28,晴天,45,小面积延误,20,38,晴天,35,小面积延误,100,SC,比计划提前17分钟到达
ckg,tna,ZH3038,ZH,7:00,9:05,1300,1:54,16,28,晴天,45,小面积延误,20,38,晴天,35,小面积延误,100,SC,比计划提前17分钟到达
ckg,tna,3U1020,3U,7:00,9:05,1300,1:54,16,28,晴天,45,小面积延误,20,38,晴天,35,小面积延误,100,SC,比计划提前17分钟到达
ckg,lxa,TV9813,TV,6:10,9:05,1585,2:21,16,28,晴天,45,小面积延误,5,21,多云,9,流量正常,81.48,TV,比计划提前11分钟到达
ckg,lxa,ZH3923,ZH,6:10,9:05,1585,2:21,16,28,晴天,45,小面积延误,5,21,多云,9,流量正常,81.48,TV,比计划提前11分钟到达
can,khn,CA3613,CA,7:30,9:05,665,1:09,24,29,中雨,26,流量正常,18,29,晴天,59,小面积延误,96.77,ZH,比计划提前11分钟到达
can,khn,KY9991,KY,7:30,9:05,665,1:09,24,29,中雨,26,流量正常,18,29,晴天,59,小面积延误,96.77,ZH,比计划提前11分钟到达
can,khn,SC9991,SC,7:30,9:05,665,1:09,24,29,中雨,26,流量正常,18,29,晴天,59,小面积延误,96.77,ZH,比计划提前11分钟到达
can,khn,ZH9991,ZH,7:30,9:05,665,1:09,24,29,中雨,26,流量正常,18,29,晴天,59,小面积延误,96.77,ZH,比计划提前11分钟到达
hrb,tao,CA4632,CA,6:55,9:05,1111,1:37,6,23,多云,12,流量正常,17,36,晴天,45,流量正常,96.77,SC,比计划提前23分钟到达
hrb,tao,SC4632,SC,6:55,9:05,1111,1:37,6,23,多云,12,流量正常,17,36,晴天,45,流量正常,96.77,SC,比计划提前23分钟到达
hrb,tao,ZH3040,ZH,6:55,9:05,1111,1:37,6,23,多云,12,流量正常,17,36,晴天,45,流量正常,96.77,SC,比计划提前23分钟到达
kmg,xmn,3U8917,3U,6:20,9:05,1680,2:04,12,23,多云,35,流量正常,20,26,晴天,32,流量正常,100,3U,比计划提前40分钟到达
kmg,xmn,SC7043,SC,6:20,9:05,1680,2:04,12,23,多云,35,流量正常,20,26,晴天,32,流量正常,100,3U,比计划提前40分钟到达
nkg,tyn,MU2703,MU,7:00,9:05,974,1:35,17,33,晴天,68,小面积延误,11,33,多云,59,流量正常,74.19,MU,比计划提前22分钟到达
nkg,ycu,CA3577,CA,7:25,9:05,803,1:22,17,33,晴天,68,小面积延误,15,35,多云,59,流量正常,45.16,ZH,比计划提前22分钟到达
tao,hrb,QW9881,QW,6:45,8:55,1111,1:52,17,36,晴天,45,流量正常,6,23,多云,12,流量正常,100,QW,比计划提前17分钟到达
tao,jmu,SC8753,SC,6:40,9:05,1474,2:24,17,36,晴天,45,流量正常,7,22,晴天,5,流量正常,100,SC,比计划提前3分钟到达
tao,jmu,ZH3071,ZH,6:40,9:05,1474,2:24,17,36,晴天,45,流量正常,7,22,晴天,5,流量正常,100,SC,比计划提前3分钟到达
szx,juh,KY9927,KY,7:00,9:05,977,1:41,23,28,中雨,26,小面积延误,17,33,晴天,40,流量正常,100,ZH,比计划提前12分钟到达
szx,juh,ZH9927,ZH,7:00,9:05,977,1:41,23,28,中雨,26,小面积延误,17,33,晴天,40,流量正常,100,ZH,比计划提前12分钟到达
szx,hgh,HU7391,HU,7:10,9:05,1179,1:42,23,28,中雨,26,小面积延误,18,31,晴天,46,小面积延误,96.77,HU,比计划提前2分钟到达
szx,hgh,ZH9871,ZH,7:05,9:05,1179,1:42,23,28,中雨,26,小面积延误,18,31,晴天,46,小面积延误,100,ZH,比计划提前8分钟到达
szx,hgh,KY9871,KY,7:05,9:05,1179,1:42,23,28,中雨,26,小面积延误,18,31,晴天,46,小面积延误,100,ZH,比计划提前8分钟到达
szx,hgh,HO3841,HO,7:05,9:05,1179,1:42,23,28,中雨,26,小面积延误,18,31,晴天,46,小面积延误,100,ZH,比计划提前8分钟到达
sjw,khn,MF7079,MF,7:00,9:05,1051,1:40,24,39,多云,22,小面积延误,18,29,晴天,59,小面积延误,90.32,NS,比计划提前24分钟到达
sjw,khn,NS3301,NS,7:00,9:05,1051,1:40,24,39,多云,22,小面积延误,18,29,晴天,59,小面积延误,90.32,NS,比计划提前24分钟到达
sha,csx,MU9227,MU,7:05,9:05,964,1:25,20,33,晴天,92,流量正常,19,30,晴天,75,小面积延误,93.55,FM,比计划提前24分钟到达
sha,xmn,9C8815,9C,7:20,9:05,878,1:21,20,33,晴天,92,流量正常,20,26,晴天,32,流量正常,96.77,9C,比计划提前19分钟到达
wuh,inc,CZ6235,CZ,7:00,9:05,1164,1:45,16,30,晴天,66,流量正常,16,31,多云,27,小面积延误,96.77,CZ,比计划提前29分钟到达
ynt,hrb,QW9811,QW,7:15,9:05,1093,1:47,18,32,晴天,25,小面积延误,6,23,晴天,12,流量正常,100,QW,比计划提前6分钟到达
pek,csx,CZ6600,CZ,6:25,9:10,1446,1:57,18,37,晴天,19,小面积延误,19,30,晴天,75,小面积延误,96.43,CZ,比计划提前39分钟到达
pek,yiw,CA1879,CA,6:55,9:10,1189,1:50,18,37,晴天,19,小面积延误,18,30,晴天,49,流量正常,93.55,CA,比计划提前16分钟到达
pek,yiw,ZH1879,ZH,6:55,9:10,1189,1:50,18,37,晴天,19,小面积延误,18,30,晴天,49,流量正常,93.55,CA,比计划提前16分钟到达
csx,kmg,BK2797,BK,7:05,9:10,1116,1:42,19,30,晴天,75,小面积延误,12,23,多云,35,流量正常,93.55,BK,比计划提前11分钟到达
ctu,lxa,CA4401,CA,6:55,9:10,1307,2:00,19,29,多云,57,流量正常,5,21,中雨,9,流量正常,90.32,CA,飞行时长2小时0分钟
ctu,lxa,TV6287,TV,6:55,9:10,1307,2:00,19,29,多云,57,流量正常,5,21,中雨,9,流量正常,90.32,CA,飞行时长2小时0分钟
ctu,xmn,MF8490,MF,6:30,9:10,1911,2:17,19,29,多云,57,流量正常,20,26,晴天,32,流量正常,96.77,MF,飞行时长2小时17分钟
ctu,xmn,3U4300,3U,6:30,9:10,1911,2:17,19,29,多云,57,流量正常,20,26,晴天,32,流量正常,96.77,MF,飞行时长2小时17分钟
ckg,bpx,ZH3978,ZH,7:15,9:10,1522,1:35,16,28,晴天,45,小面积延误,9,28,阴天,12,小面积延误,87.1,TV,飞行时长1小时35分钟
ckg,nkg,CA4545,CA,6:55,9:10,1305,1:43,16,28,晴天,45,小面积延误,17,33,晴天,68,小面积延误,100,CA,比计划提前26分钟到达
ckg,nkg,SC4545,SC,6:55,9:10,1305,1:43,16,28,晴天,45,小面积延误,17,33,晴天,68,小面积延误,100,CA,比计划提前26分钟到达
ckg,nkg,ZH4545,ZH,6:55,9:10,1305,1:43,16,28,晴天,45,小面积延误,17,33,晴天,68,小面积延误,100,CA,比计划提前26分钟到达
dlc,pek,NZ3926,NZ,7:45,9:10,579,1:02,18,28,晴天,19,小面积延误,18,37,晴天,19,小面积延误,100,CA,比计划提前18分钟到达
dlc,pek,ZH1606,ZH,7:45,9:10,579,1:02,18,28,晴天,19,小面积延误,18,37,晴天,19,小面积延误,100,CA,比计划提前18分钟到达
can,kmg,KY8285,KY,6:45,9:10,1357,1:51,24,29,中雨,26,流量正常,12,23,多云,35,流量正常,96.77,KY,比计划提前29分钟到达
kwe,ctu,ZH4440,ZH,7:50,9:10,531,0:54,15,26,晴天,44,小面积延误,19,29,多云,57,流量正常,100,CA,比计划提前15分钟到达
hgh,cif,GJ8757,GJ,6:20,9:10,1339,2:25,18,31,晴天,46,小面积延误,13,35,晴天,20,小面积延误,100,GJ,比计划提前26分钟到达
hgh,wds,GJ8859,GJ,6:45,9:10,942,2:03,18,31,晴天,46,小面积延误,17,35,晴天,21,小面积延误,83.87,GJ,比计划提前6分钟到达
hgh,cgo,3U8953,3U,7:15,9:10,841,1:13,18,31,晴天,46,小面积延误,20,37,多云,43,小面积延误,86.67,3U,比计划提前31分钟到达
hgh,cgo,MF5119,MF,7:15,9:10,841,1:13,18,31,晴天,46,小面积延误,20,37,多云,43,小面积延误,86.67,3U,比计划提前31分钟到达
hgh,cgo,SC7085,SC,7:15,9:10,841,1:13,18,31,晴天,46,小面积延误,20,37,多云,43,小面积延误,86.67,3U,比计划提前31分钟到达
tna,lhw,CA4927,CA,6:45,9:10,1573,2:04,20,38,晴天,35,小面积延误,10,28,多云,29,小面积延误,96.77,SC,比计划提前30分钟到达
tna,lhw,SC4927,SC,6:45,9:10,1573,2:04,20,38,晴天,35,小面积延误,10,28,多云,29,小面积延误,96.77,SC,比计划提前30分钟到达
tna,inc,CA4919,CA,7:00,9:10,1367,1:39,20,38,晴天,35,小面积延误,16,31,多云,27,小面积延误,100,SC,比计划提前43分钟到达
tna,inc,G58374,G5,7:00,9:10,1367,1:39,20,38,晴天,35,小面积延误,16,31,多云,27,小面积延误,100,SC,比计划提前43分钟到达
tna,inc,SC4919,SC,7:00,9:10,1367,1:39,20,38,晴天,35,小面积延误,16,31,多云,27,小面积延误,100,SC,比计划提前43分钟到达
krl,kry,CA5875,CA,8:05,9:10,429,0:56,20,32,多云,46,流量正常,13,24,°C,10,小面积延误,93.55,G5,比计划晚点11分钟到达
krl,kry,G54829,G5,8:05,9:10,429,0:56,20,32,多云,46,流量正常,13,24,°C,10,小面积延误,93.55,G5,比计划晚点11分钟到达
krl,kry,MU6623,MU,8:05,9:10,429,0:56,20,32,多云,46,流量正常,13,24,°C,10,小面积延误,93.55,G5,比计划晚点11分钟到达
